name,time,flow_in,flow_out,pressure_in,pressure_out
branch1_seg0,0.0000000000000000e+00,3.6132852920079607e+01,3.6132852920079607e+01,3.9746138212087571e+04,3.9746138212087571e+04
branch1_seg0,4.9677098857426726e-03,-8.0511095926987082e+00,-8.0511095926987082e+00,3.5327741996521239e+04,3.5327741996521239e+04
branch1_seg0,9.9354197714853452e-03,2.2507842307079422e+01,2.2507842307079422e+01,3.8383637164040578e+04,3.8383637164040578e+04
branch1_seg0,1.4903129657228018e-02,1.8421672971182804e+01,1.8421672971182804e+01,3.7975020223713684e+04,3.7975020223713684e+04
branch1_seg0,1.9870839542970690e-02,3.3915760027511986e+01,3.3915760027511986e+01,3.9524428924511696e+04,3.9524428924511696e+04
branch1_seg0,2.4838549428713365e-02,4.1040184799631461e+01,4.1040184799631461e+01,4.0236871402230267e+04,4.0236871402230267e+04
branch1_seg0,2.9806259314456036e-02,5.3209777378067315e+01,5.3209777378067315e+01,4.1453830665650283e+04,4.1453830665650283e+04
branch1_seg0,3.4773969200198707e-02,6.2958039873576027e+01,6.2958039873576027e+01,4.2428656926042531e+04,4.2428656926042531e+04
branch1_seg0,3.9741679085941381e-02,7.3736485467461023e+01,7.3736485467461023e+01,4.3506501501463936e+04,4.3506501501463936e+04
branch1_seg0,4.4709388971684055e-02,8.3392553343135035e+01,8.3392553343135035e+01,4.4472108310085627e+04,4.4472108310085627e+04
branch1_seg0,4.9677098857426730e-02,9.2892177773650232e+01,9.2892177773650232e+01,4.5422070778976275e+04,4.5422070778976275e+04
branch1_seg0,5.4644808743169397e-02,1.0132745808426351e+02,1.0132745808426351e+02,4.6265598840311111e+04,4.6265598840311111e+04
branch1_seg0,5.9612518628912071e-02,1.0895717879966320e+02,1.0895717879966320e+02,4.7028570946123247e+04,4.7028570946123247e+04
branch1_seg0,6.4580228514654739e-02,1.1519213289952319e+02,1.1519213289952319e+02,4.7652066393813788e+04,4.7652066393813788e+04
branch1_seg0,6.9547938400397413e-02,1.1998132036275224e+02,1.1998132036275224e+02,4.8130985180580901e+04,4.8130985180580901e+04
branch1_seg0,7.4515648286140088e-02,1.2319222819496790e+02,1.2319222819496790e+02,4.8452076006231306e+04,4.8452076006231306e+04
branch1_seg0,7.9483358171882762e-02,1.2496373261315885e+02,1.2496373261315885e+02,4.8629226491719593e+04,4.8629226491719593e+04
branch1_seg0,8.4451068057625436e-02,1.2543903828517250e+02,1.2543903828517250e+02,4.8676757103150034e+04,4.8676757103150034e+04
branch1_seg0,8.9418777943368111e-02,1.2495875032459708e+02,1.2495875032459708e+02,4.8628728351325612e+04,4.8628728351325612e+04
branch1_seg0,9.4386487829110785e-02,1.2380778022137490e+02,1.2380778022137490e+02,4.8513631384834996e+04,4.8513631384834996e+04
