,omega,Z_om,t,Q_t,P_t,P_conv
0,-2924.8942039094536,(3165.7684015354325+0j),0.0,0.00129084676817115,(13936.745537821524+80275.07580242313j),14.983918575202814
1,-2919.1815199174425,(1402.5663326982383-1195.493347109217j),0.0010751375588037636,0.04729270074614078,(13334.056141574023+80352.05589730197j),14.335944569004244
2,-2913.4688359254324,(1023.2074101348185-925.2878355550451j),0.002150275117607527,0.17092107898314168,(12814.72195730757+80428.99720852182j),13.777588881928658
3,-2907.7561519334217,(898.1026803239715-639.0724370422864j),0.0032254126764112907,0.36861071701840586,(12376.65776035536+80505.90843464456j),13.306609610618155
4,-2902.043467941411,(877.8331766456337-412.8954620435799j),0.004300550235215054,0.6427755709262826,(12024.170282413892+80582.82399266351j),12.927637084075268
5,-2896.3307839494,(910.1175056440214-250.5560823477891j),0.005375687794018818,0.9915047972147022,(11756.4032083411+80659.74802497655j),12.639750645728702
6,-2890.61809995739,(964.0975589574066-147.83964059451648j),0.006450825352822581,1.416153792963243,(11576.115206731774+80736.71108440984j),12.445916243796818
7,-2884.9054159653792,(1013.134410125826-86.6558378930778j),0.0075259629116263445,1.9153700154899624,(11482.85403617355+80813.71389531896j),12.34564765655163
8,-2879.1927319733686,(1054.50802371908-39.243438129048045j),0.008601100470430108,2.4900496998609967,(11478.68050883463+80890.78391935852j),12.341160540556908
9,-2873.4800479813575,(1090.4712965571728+1.570669440379461j),0.009676238029233872,3.139107090827032,(11563.313748968707+80967.91900061471j),12.43215291574829
10,-2867.7673639893474,(1137.5523111846082+36.252543071185094j),0.010751375588037636,3.863164526677508,(11738.39213042549+81045.14389752407j),12.620386259387026
11,-2862.0546799973363,(1188.0774377641196+58.31687163742764j),0.011826513146841399,4.661238531777087,(12003.660778726422+81122.45388590559j),12.905586546348491
12,-2856.3419960053257,(1239.0587260708426+55.123118961268446j),0.012901650705645163,5.533846563551656,(12360.568030155875+81199.87097371834j),13.289310937369706
13,-2850.6293120133155,(1282.7708366785275+40.27407087321383j),0.013976788264448927,6.479982688921147,(12808.765914130287+81277.38820617182j),13.77118531620713
14,-2844.916628021305,(1307.0799725457343+14.217041949126408j),0.015051925823252689,7.500030482470748,(13349.566205567884+81355.02185112059j),14.352620021343586
15,-2839.203944029294,(1314.6061082892365-10.952007845283495j),0.016127063382056453,8.593065528746877,(13981.99336114034+81432.79288253808j),15.032566209506996
16,-2833.491260037283,(1314.4935474627773-30.881472958683265j),0.017202200940860217,9.75935266137099,(14702.456446223194+81510.9290878524j),15.807163132011231
17,-2827.778576045273,(1310.6533233593432-40.490429497754384j),0.01827733849966398,10.99801200710639,(15508.002430583903+81589.54246478376j),16.673235875140914
18,-2822.0658920532615,(1310.2188432799078-43.496995932436285j),0.019352476058467745,12.309159231305173,(16399.108405385778+81668.66729772909j),17.631297377524806
19,-2816.3532080612513,(1310.8781503289604-46.59750363877263j),0.02042761361727151,13.69180444867041,(17374.99157157779+81748.30620061321j),18.68050602250228
20,-2810.6405240692407,(1315.0732880851801-50.823654441036055j),0.021502751176075273,15.14615649281906,(18436.577920730517+81828.4722552708j),19.82185737838965
21,-2804.92784007723,(1320.1599700951929-59.068380654118414j),0.022577888734879033,16.6712683776025,(19583.356731437205+81909.15309445365j),21.05480234942088
22,-2799.2151560852194,(1322.4447073551385-70.74563571476062j),0.023653026293682797,18.267267344339515,(20816.217260749952+81990.35453412189j),22.380297009251528
23,-2793.502472093209,(1321.5603032081635-82.32690460533534j),0.02472816385248656,19.93287600837364,(22134.331138874113+82072.05655846637j),23.797450746403296
24,-2787.7897881011977,(1316.5745916535648-93.61352068133081j),0.025803301411290325,21.668371725270504,(23538.509198350133+82154.27780969272j),25.30713531739424
25,-2782.077104109187,(1308.0753014336817-102.39713362178655j),0.02687843897009409,23.47252517329973,(25027.45325639003+82237.03298050378j),26.907954997150586
26,-2776.364420117177,(1299.5032559346146-107.4123428203521j),0.027953576528897853,25.34532463780444,(26601.754590886965+82320.32823724968j),28.60054549074303
27,-2770.6517361251663,(1291.7865748877834-109.72243440720068j),0.029028714087701617,27.285951774207135,(28261.07979450634+82404.13874824891j),30.38454833942405
28,-2764.939052133155,(1285.0952089871128-110.27985161594337j),0.030103851646505378,29.294155812710713,(30005.998033951924+82488.44793189397j),32.26057547569371
29,-2759.2263681411446,(1280.2244699923467-109.45900043929554j),0.031178989205309142,31.36880449095426,(31834.704240923544+82573.32241267226j),34.22668620282654
30,-2753.5136841491344,(1277.3477188967538-108.2787385298714j),0.032254126764112906,33.50967755245455,(33745.8885903629+82658.90712024125j),36.28147227870664
31,-2747.8010001571233,(1275.8155069705335-107.88199562718876j),0.03332926432291667,35.715883936207206,(35738.67817113869+82745.20983986533j),38.423995203791506
32,-2742.0883161651127,(1273.9597749611787-108.93001179434958j),0.034404401881720434,37.986882274197185,(37812.81874848598+82832.24897815485j),40.65398164073643
33,-2736.3756321731025,(1272.383499634401-110.47970080145487j),0.0354795394405242,40.32189094834841,(39967.8203752524+82920.0059250893j),42.97090482895624
34,-2730.6629481810915,(1270.8492935492422-112.58339900948145j),0.03655467699932796,42.72050443183697,(42203.866065699665+83008.4699141319j),45.37496153395732
35,-2724.950264189081,(1269.0717053138512-115.15580449964582j),0.037629814558131726,45.181024431912334,(44519.67502119657+83097.59004303173j),47.86477472102615
36,-2719.23758019707,(1266.9127589495574-118.02127519605683j),0.03870495211693549,47.70446227617808,(46917.209654721315+83187.334173652j),50.44245425406156
37,-2713.52489620506,(1264.30080422301-121.00365315588768j),0.039780089675739254,50.28838422030175,(49394.35215007872+83277.65063561458j),53.10572318932917
38,-2707.8122122130485,(1261.6600800728017-123.69537034106094j),0.04085522723454302,52.93313057153132,(51952.2466605979+83368.5053679698j),55.85581164904621
39,-2702.0995282210383,(1259.1257475767368-126.30259121583035j),0.04193036479334678,55.637002023470444,(54589.741662882996+83459.82579119552j),58.69148158716023
40,-2696.3868442290277,(1256.4227194992845-129.0344708805738j),0.043005502352150546,58.39989647941648,(57307.64296148738+83551.55346619336j),61.613599354411356
41,-2690.674160237017,(1253.5180488253861-131.87681762562602j),0.0440806399109543,61.220582467772914,(60105.102712995795+83643.63937097615j),64.6212534024999
42,-2684.9614762450065,(1250.380573143103-134.78225836545298j),0.04515577746975807,64.09857088670631,(62981.64379892808+83736.12316609402j),67.7139307634278
43,-2679.2487922529954,(1247.0134522491705-137.7263320674892j),0.04623091502856183,67.03222271013921,(65935.69047279321+83828.98349590748j),70.88993729295949
44,-2673.536108260985,(1243.4171015070747-140.69987780580593j),0.047306052587365595,70.02172242016032,(68968.13926967839+83922.18077991887j),74.15023688964013
45,-2667.823424268974,(1239.586315187113-143.70060239627426j),0.04838119014616936,73.06501860828327,(72077.41978923844+84015.62758196419j),77.49314115707605
46,-2662.110740276964,(1235.4658876617334-146.7586691136457j),0.04945632770497312,76.16230354413975,(75264.57965871626+84109.25635214272j),80.9197764386636
47,-2656.398056284953,(1231.010881543336-149.85946544014732j),0.05053146526377689,79.31178953637296,(78528.4811581602+84202.95998936176j),84.42891952895184
