,omega,Z_om,t,Q_t,P_t,P_conv
0,-3899.5415542986507,(3165.7684015354325+0j),0.0,0.0008022901694223112,(8700.877503054988+25712.585763336265j),7.011410849661007
1,-3897.637481274091,(2739.2920505306465-897.6658939266076j),0.0008058280153006715,0.02213778787439935,(8456.877457518625+25717.534765662233j),6.814788777233246
2,-3895.733408249531,(2352.9699715452043-1127.5420195655602j),0.001611656030601343,0.0772157471262318,(8249.009097608941+25722.30605810062j),6.647282629323404
3,-3893.829335224971,(1974.721588651634-1223.6009965838305j),0.0024174840459020145,0.16455705885702324,(8076.304682794769+25726.901544668992j),6.508112573500024
4,-3891.925262200411,(1653.1319754964213-1237.6962693259889j),0.003223312061202686,0.2850942065036766,(7940.421196765048+25731.32242209005j),6.398613853640465
5,-3890.021189175851,(1402.6721455176944-1195.522646490591j),0.004029140076503358,0.4381471476041317,(7841.0635344737675+25735.570170347266j),6.318548665831465
6,-3888.117116151291,(1218.65891526535-1121.3579761629467j),0.004834968091804029,0.6241787597862896,(7779.227396062299+25739.645637637695j),6.268719373141445
7,-3886.2130431267315,(1094.7509440730612-1029.272806168057j),0.0056407961071047,0.842784053184592,(7754.846009777219+25743.54998326153j),6.249072169021119
8,-3884.3089701021718,(1023.264421408185-925.3615877274037j),0.006446624122405372,1.0942168346526178,(7768.612651128438+25747.28378062517j),6.260165714298395
9,-3882.404897077612,(962.6827948006012-825.5001694535808j),0.007252452137706044,1.378208027712977,(7820.566619879508+25750.847916979896j),6.302031677824199
10,-3880.500824053052,(927.0189571871332-729.1922398329667j),0.008058280153006716,1.6948818611121226,(7911.212342706247+25754.242736395925j),6.375076540745226
11,-3878.596751028492,(898.1217268186734-639.1559493448534j),0.008864108168307386,2.0440352612133283,(8040.630564554172+25757.468882096382j),6.479365369600549
12,-3876.6926780039325,(886.4410244932868-557.9371170628094j),0.009669936183608058,2.425775030389341,(8209.276747537893+25760.526504549503j),6.615265188522331
13,-3874.788604979372,(877.1721235192983-480.6633908419224j),0.01047576419890873,2.8398411843987597,(8417.142800078698+25763.416014668877j),6.78276947708977
14,-3872.8845319548122,(877.8267432895822-412.97192340260597j),0.0112815922142094,3.2863663040460738,(8664.687769080134+25766.13740521614j),6.98224814815785
15,-3870.9804589302526,(885.2479801572309-352.97413087481266j),0.012087420229510072,3.7650810184813963,(8951.878014008355+25768.690843252763j),7.213674093241984
16,-3869.0763859056924,(895.7414426157126-297.35434887107493j),0.012893248244810744,4.27611011889789,(9279.140211788443+25771.07621479799j),7.477391140562071
17,-3867.1723128811323,(910.0942592864243-250.61790602464896j),0.013699076260111416,4.8191578252232805,(9646.4061012397+25773.293356589176j),7.773344283346308
18,-3865.2682398565726,(926.7965592965368-212.28947149258008j),0.014504904275412088,5.394281297370137,(10053.99287398941+25775.34220751602j),8.101789123493885
19,-3863.3641668320133,(945.3810228591587-176.8907793036322j),0.015310732290712758,6.001298726236873,(10502.000426780127+25777.221689296533j),8.462806160598983
20,-3861.4600938074527,(964.0668032569143-147.88411701400872j),0.016116560306013432,6.640150397616442,(10990.061247173318+25778.93964486515j),8.8560992428425
21,-3859.556020782893,(981.3052858607068-124.36954409522112j),0.0169223883213141,7.3107144223018,(11516.284303289838+25780.525685402954j),9.280144523758318
22,-3857.6519477583333,(996.7546678209056-104.64928412198068j),0.017728216336614772,8.01287946744144,(12079.969349883468+25781.991892921913j),9.734377726109475
23,-3855.7478747337736,(1013.1037383173203-86.68894466796182j),0.018534044351915444,8.74657532286264,(12681.057450089022+25783.341107350403j),10.21875135691902
24,-3853.843801709213,(1028.3018093899584-70.3225943008669j),0.019339872367216116,9.511553985241505,(13319.411082335107+25784.574122020316j),10.733154597451804
25,-3851.939728684654,(1042.8318990841806-54.28034815339328j),0.020145700382516788,10.307777057605296,(13995.157640329431+25785.690969951655j),11.277690105126633
26,-3850.0356556600937,(1054.4852557179229-39.27572729328748j),0.02095152839781746,11.135050269197723,(14708.305541827329+25786.69075450951j),11.852364663206583
27,-3848.1315826355335,(1065.2174312079762-24.80135875601844j),0.021757356413118132,11.993307421581022,(15458.985288497992+25787.572550756155j),12.457283433592625
28,-3846.227509610974,(1077.1663583286154-11.423940613367984j),0.0225631844284188,12.8823988401793,(16247.28141279181+25788.33472013952j),13.092514534901525
29,-3844.323436586414,(1090.4366761763642+1.5399437333372992j),0.023369012443719472,13.80217049257277,(17073.233953473304+25788.975792015193j),13.758090231491359
30,-3842.419363561854,(1105.6987159856892+13.583888814815086j),0.024174840459020144,14.752435935667194,(17936.894721401404+25789.493616236898j),14.454052274003937
31,-3840.515290537294,(1122.5609987109594+24.385861090666484j),0.024980668474320816,15.732902239248876,(18838.127227861405+25789.886655333386j),15.180290676009049
32,-3838.6112175127346,(1137.50993887529+36.22289218666791j),0.025786496489621488,16.743712699295436,(19777.195277360937+25790.156352324353j),15.93701801856953
33,-3836.707144488174,(1153.666893722225+46.111094962693365j),0.02659232450492216,17.7843701469395,(20753.580088606992+25790.30460253844j),16.723816253185625
34,-3834.8030714636143,(1170.5145601550103+53.58717748443404j),0.027398152520222832,18.854857186978315,(21767.46910400584+25790.329793775632j),17.54083642619964
35,-3832.8989984390546,(1188.0256264266159+58.30748175977925j),0.028203980535523504,19.954951548262535,(22818.82107104044+25790.229559857726j),18.38804529517759
36,-3830.994925414495,(1205.6556152161195+59.89079101126829j),0.029009808550824176,21.08466808716476,(23907.914788187365+25790.000696583375j),19.265667523742582
37,-3829.090852389935,(1222.6475475330726+58.082235592656055j),0.029815636566124844,22.24354499697276,(25034.48918310218+25789.639153878983j),20.173492732485364
38,-3827.186779365375,(1239.0055731780403+55.12880242808337j),0.030621464581425516,23.43154689717902,(26198.472516534268+25789.149468091568j),21.111463111907895
39,-3825.2827063408154,(1255.1798645335377+52.122835917431914j),0.03142729259672619,24.64839491297447,(27399.022111653438+25788.55007555779j),22.07889960941282
40,-3823.378633316255,(1269.8683065131627+47.012464992089406j),0.032233120612026864,25.893724835470728,(28635.615581693084+25787.847502879893j),23.07538127110868
41,-3821.474560291695,(1282.7304392550984+40.299702423948986j),0.03303894862732753,27.167814194861922,(29908.684951711766+25787.041482040957j),24.101256234890958
42,-3819.5704872671354,(1293.3291607409594+32.221644804802374j),0.0338447766426282,28.469809712027644,(31217.42778264807+25786.130441475627j),25.155877872883256
43,-3817.6664142425757,(1301.4579215471088+23.33191860474079j),0.03465060465792887,29.799916200187994,(32562.183895627357+25785.113650605712j),26.239520022468845
44,-3815.762341218015,(1307.0639890144575+14.249891621402107j),0.035456432673229545,31.157868042089678,(33942.88789629418+25783.987614209014j),27.352129987043984
45,-3813.858268193456,(1310.2214033786208+5.644965987356846j),0.036262260688530217,32.543375504848555,(35359.40594380931+25782.74837372276j),28.49359991391061
46,-3811.9541951688957,(1312.247060765245-2.4499573034222255j),0.03706808870383089,33.955920087461095,(36811.43840402228+25781.389852755434j),29.66368834947614
47,-3810.0501221443355,(1314.5999335493643-10.9203771524561j),0.03787391671913156,35.39559097862123,(38299.312073887384+25779.90640062819j),30.862658635881733
48,-3808.146049119776,(1315.5181575209956-18.555347381223918j),0.03867974473443223,36.86246418651086,(39823.44069585376+25778.29098078159j),32.09084417838383
49,-3806.241976095216,(1315.397112597283-25.265884342407517j),0.039485572749732904,38.35571936308637,(41383.08297869819+25776.538964919695j),33.34764762374737
50,-3804.3379030706565,(1314.4984342376204-30.860738228001082j),0.040291400765033576,39.87515230443478,(42978.29686575183+25774.643407664495j),34.63311566433187
51,-3802.433830046097,(1313.1837505493254-35.18807749222064j),0.04109722878033425,41.420941157904316,(44609.540591962286+25772.597123096246j),35.94761755869567
52,-3800.5297570215366,(1311.7966973336368-38.34713185444203j),0.04190305679563492,42.99229327430014,(46276.23663812235+25770.39145442433j),37.29068792568234
53,-3798.6256839969765,(1310.657352427208-40.48303373916657j),0.04270888481093559,44.58910436327517,(47978.5445908064+25768.01759003711j),38.66245536462427
54,-3796.721610972417,(1310.0170431564898-41.802786263779915j),0.043514712826236264,46.21151551806319,(49716.910314331515+25765.468382085757j),40.06327916547928
55,-3794.8175379478566,(1310.121876214641-42.54916299560698j),0.044320540841536936,47.858648633776895,(51490.33825612714+25762.745773666335j),41.49235708409514
56,-3792.913464923297,(1310.2210480941164-43.490996480388056j),0.0451263688568376,49.53065545266547,(53299.068821374916+25759.85051030275j),42.94988284570248
57,-3791.0093918987372,(1309.9747133402047-44.641412752305406j),0.04593219687213827,51.22690721862299,(55142.53510913596+25756.779074272028j),44.43539962564259
58,-3789.105318874177,(1310.2026123878381-45.625032141704885j),0.046738024887438945,52.94728247253181,(57020.83794874654+25753.52406979304j),45.94898867501966
59,-3787.2012458496174,(1310.8739141869141-46.59267604870922j),0.04754385290273962,54.691705292307205,(58934.18210343767+25750.07583157158j),47.49081499778141
60,-3785.2971728250573,(1311.9445427733388-47.67634189418365j),0.04834968091804029,56.459410776937034,(60881.99250462536+25746.42427900093j),49.06041518755252
61,-3783.393099800497,(1313.3638023908145-49.03987385634205j),0.04915550893334096,58.250339385359155,(62864.45501510479+25742.559030752476j),50.657939017780194
62,-3781.4890267759374,(1315.0641901467827-50.81339801659325j),0.04996133694864163,60.06466631674999,(64882.163834417915+25738.467619124953j),52.28386531110187
63,-3779.5849537513777,(1316.86238452032-53.05628475526625j),0.050767164963942304,61.90098246564549,(66933.74687066674+25734.138888624293j),53.93708839742692
64,-3777.680880726818,(1318.6083501171465-55.80518873368716j),0.051572992979242976,63.76017618000799,(69020.56932088025+25729.560249114238j),55.61870839076733
65,-3775.7768077022583,(1320.1524838300245-59.049678195123974j),0.05237882099454365,65.6410856074832,(71141.58919455892+25724.72005001532j),57.32788562598708
66,-3773.872734677698,(1321.3480203132408-62.75041729678052j),0.05318464900984432,67.54396985160606,(73297.46517866863+25719.604532996847j),59.06515089149667
67,-3771.968661653138,(1322.059344476904-66.83044717837578j),0.05399047702514499,69.46794386355919,(75487.42523853871+25714.201668465033j),60.82988206012933
68,-3770.064588628579,(1322.442786965742-70.72506174502948j),0.054796305040445664,71.41308749747998,(77711.91932874433+25708.496892409315j),62.622441717887895
69,-3768.160515604018,(1322.587172240842-74.48097059453569j),0.055602133055746336,73.37850499400847,(79970.20971024293+25702.47774299208j),64.44223537398348
70,-3766.2564425794585,(1322.3046909409059-78.36913923760517j),0.05640796107104701,75.36490356548575,(82263.33555568763+25696.135013257914j),66.29010042285287
71,-3764.352369554899,(1321.5660042247414-82.3038838544695j),0.05721378908634768,77.3707513606772,(84589.7317783888+25689.460115504495j),68.16477567379515
72,-3762.4482965303387,(1320.3647956323775-86.21925826505255j),0.05801961710164835,79.3966822247768,(86950.40454128393+25682.441641897127j),70.06707192109336
73,-3760.5442235057785,(1318.6970979037494-90.01189867610267j),0.05882544511694902,81.44251142859693,(89345.35230923587+25675.06953075951j),71.99698792769087
74,-3758.640150481219,(1316.5887321106775-93.59247781203074j),0.05963127313224969,83.50502668466478,(91771.17004725772+25667.3304281857j),73.95177982100218
75,-3756.7360774566596,(1314.0745383029002-96.8931136628623j),0.06043710114755036,85.58812887712936,(94232.5550852266+25659.209959585725j),75.93523284103945
76,-3754.832004432099,(1311.2204060843471-99.84016902923841j),0.06124292916285103,87.69076838424816,(96728.76803238786+25650.692329025347j),77.94675116601813
77,-3752.9279314075393,(1308.095844213372-102.38236965025924j),0.062048757178151705,89.80721178233932,(99253.43549895509+25641.761388305946j),79.98119893989607
78,-3751.0238583829796,(1305.0288734165417-104.46109630298325j),0.06285458519345238,91.94552046664651,(101816.08075077439+25632.401426186716j),82.04625027708941
79,-3749.11978535842,(1302.263963022639-106.11252900111434j),0.06366041320875306,94.10007208228035,(104410.64586689373+25622.597202536344j),84.13702353518036
80,-3747.2157123338593,(1299.521120558995-107.40496468725587j),0.06446624122405373,96.27298557427743,(107039.86678814093+25612.331131829465j),86.25572341193582
81,-3745.3116393093,(1296.8633777499106-108.36405791996702j),0.06527206923935439,98.45791210068481,(109696.69104380562+25601.58850031974j),88.39666682888084
82,-3743.40756628474,(1294.3272272216077-109.0621196228901j),0.06607789725465506,100.65973602677843,(112386.87080194107+25590.352017290203j),90.56448904418123
83,-3741.5034932601798,(1291.8034377992178-109.71886013765275j),0.06688372526995573,102.8803309615106,(115113.02074307563+25578.60705201459j),92.76129704065762
84,-3739.59942023562,(1289.4052524529138-110.11934524506971j),0.0676895532852564,105.1130041291711,(117867.61056117248+25566.339853206184j),94.98102268674204
85,-3737.6953472110604,(1287.1651563374576-110.29504203485466j),0.06849538130055707,107.36348919098448,(120657.44078361742+25553.53715934056j),97.22914603792076
86,-3735.7912741865002,(1285.109062030527-110.2805460520289j),0.06930120931585775,109.62607389487624,(123476.22099002308+25540.18437425225j),99.50059809721735
87,-3733.88720116194,(1283.2613671784234-110.10926636794873j),0.07010703733115842,111.90578505526321,(126329.9458078347+25526.266295684312j),101.80020950336882
88,-3731.983128137381,(1281.635210711293-109.82288361724572j),0.07091286534645909,114.19598563669334,(129211.2992477853+25511.76740319161j),104.122084827264
89,-3730.0790551128202,(1280.2339014643264-109.46182965092292j),0.07171869336175976,116.50387338807005,(132128.6734822712+25496.672340259473j),106.4729867165292
90,-3728.1749820882605,(1279.0576482482693-109.06248867743587j),0.07252452137706043,118.82216029658844,(135074.12507974423+25480.96432680259j),108.84651413148502
91,-3726.270909063701,(1278.0989593657857-108.6584276155673j),0.0733303493923611,121.15171552057537,(138048.7128178244+25464.626142695815j),111.24352026479976
92,-3724.366836039141,(1277.3525864568433-108.28141391977059j),0.07413617740766178,123.49597938044457,(141056.66755439804+25447.64181441946j),113.66741446028726
93,-3722.4627630145815,(1276.8070200464276-107.96020607836638j),0.07494200542296245,125.85019900997318,(144092.85549347076+25429.99190077412j),116.11405976130995
94,-3720.5586899900213,(1276.448344095028-107.7207416377189j),0.07574783343826312,128.21722821723216,(147160.9330226337+25411.65650623727j),118.58640258742393
95,-3718.6546169654616,(1275.820847277203-107.87998338922336j),0.07655366145356379,130.5933071478418,(150256.37172215234+25392.624699718563j),121.08079381114224
96,-3716.7505439409015,(1275.1631484978761-108.16782048507673j),0.07735948946886446,132.98307278736266,(153385.150817269+25372.87348239522j),123.60205165967398
97,-3714.8464709163413,(1274.5483870686087-108.51699817633309j),0.07816531748416514,135.38224660632437,(156542.55638771752+25352.387632679092j),126.14637752400792
98,-3712.9423978917816,(1273.964384786496-108.92647340473306j),0.07897114549946581,137.79244914529966,(159730.32556111715+25331.155295262884j),128.71517123024512
99,-3711.038324867222,(1273.4009375742398-109.393842387575j),0.07977697351476648,140.20748259747202,(162941.77310505835+25309.156499284254j),131.30304563082117
100,-3709.1342518426613,(1272.881526570733-109.9039185680466j),0.08058280153006715,142.63473342679907,(166185.42577622924+25286.37518024382j),133.9168718251558
101,-3707.230178818102,(1272.3875956282689-110.47467396366126j),0.08138862954536782,145.0693434641789,(169456.5103337791+25262.78795301733j),136.5528034020468
102,-3705.3261057935424,(1271.8912472970076-111.11310698430408j),0.0821944575606685,147.51327429277146,(172756.64955906413+25238.388778304157j),139.2121480441741
