,omega,Z_om,t,Q_t,P_t,P_conv
0,-2930.263125841625,(3165.7684015354325+0j),0.0,30.695025506700027,(175423.08846507518+24823.51657270645j),188.4425907475453
1,-2924.5399556739653,(1400.1841568509203-1194.8302462106542j),0.0010742177235413448,30.603512674366478,(174792.91029319522+24985.16194879801j),187.76564218632285
2,-2918.8167855063057,(1021.9265001407867-923.6244511936916j),0.0021484354470826896,30.513216777300993,(174164.5592611406+25146.73930913145j),187.09065637108387
3,-2913.0936153386465,(897.6780027523643-637.1910874098828j),0.0032226531706240347,30.423919398557274,(173535.27751303263+25308.275201685396j),186.4146707641657
4,-2907.370445170987,(877.982011167219-411.1752964666506j),0.004296870894165379,30.33591839749876,(172906.67890800704+25469.74728554519j),185.7394190016535
5,-2901.647275003328,(910.643165172355-249.16688223454807j),0.005371088617706724,30.248910012866183,(172277.0862118984+25631.18654084658j),185.06309936888155
6,-2895.924104835668,(964.7903843388866-146.8407309281375j),0.006445306341248069,30.1632242102584,(171647.94441269976+25792.5665984844j),184.38726409756134
7,-2890.200934668009,(1013.8250008942535-85.91070153847595j),0.007519524064789414,30.078533845914638,(171017.70971139445+25953.92425040114j),183.7102548114289
8,-2884.4777645003496,(1055.0214249442004-38.51450973159545j),0.008593741788330759,29.9951772927679,(170387.84653964025+26115.226592512936j),183.03364462892475
9,-2878.7545943326904,(1091.2553947062927+2.2620931868231993j),0.009667959511872104,29.912813989114643,(169756.72540940583+26276.519610469808j),182.35568312512515
10,-2873.0314241650303,(1138.511153425987+36.917801266825535j),0.010742177235413448,29.831785337052906,(169125.99195167588+26437.75901444056j),181.67813806600086
11,-2867.308253997371,(1189.2462772557978+58.52142871910742j),0.011816394958954793,29.75174364271691,(168493.70467551582+26599.008105066496j),180.9989238675805
12,-2861.585083829712,(1240.2549835513248+54.9882533670341j),0.012890612682496139,29.673034796370015,(167862.0313091363+26760.197288761752j),180.32036914192653
13,-2855.861913662052,(1283.6751384176766+39.69164975962421j),0.013964830406037482,29.595310977229282,(167228.01059810878+26921.438104890643j),179.63929285704842
14,-2850.1387434943927,(1307.4316070383159+13.47798636134812j),0.015039048129578828,29.518927057112464,(166596.59083913715+27082.535493485564j),178.96101056096643
15,-2844.4155733267335,(1314.7395820704096-11.661981723461492j),0.016113265853120173,29.443541559683933,(165969.87098659214+27243.37123936811j),178.2877769876676
16,-2838.6924031590743,(1314.3813998320902-31.3436323195996j),0.017187483576661517,29.369521233181196,(165335.12978892098+27404.547100066273j),177.60592674326767
