,omega,Z_om,t,Q_t,P_t,P_conv
0,-17452.0856045386,(3165.7684015354325+0j),0.0,11.542094106938999,(194126.74276885757-14982.99766907999j),(13159.179850866789+2.8721313244057716j)
1,-17417.999499842233,(1184.5517628388714+57.615771995921975j),0.0009262952101661779,12.493358577248856,(194984.13025887412-14866.048749669924j),(14430.088893751134+5.487256212551242j)
2,-17383.913395145868,(1310.950128945766-39.949043001178396j),0.0018525904203323558,13.498692026435046,(195908.15117469372-14748.720243675254j),(15689.92038497761+8.358598789845388j)
3,-17349.827290449506,(1321.9119726210877-80.75650967598487j),0.0027788856304985336,14.557308017303335,(196898.13667656065-14631.033897025707j),(17028.214689248165+11.15025761626027j)
4,-17315.74118575314,(1280.8945551775869-109.64632510591547j),0.0037051808406647116,15.668632856562171,(197953.6540553599-14513.014022600753j),(18408.442658901597+14.249192613484679j)
5,-17281.655081056775,(1269.4536773514044-114.61380887667636j),0.00463147605083089,16.832545527861996,(199074.78737294415-14394.68820587103j),(19863.290104056163+17.314805703301403j)
6,-17247.56897636041,(1254.2139446728484-131.2075418022545j),0.005557771260997067,18.04947337493146,(200262.2525961229-14276.08706270613j),(21371.733272766123+20.708874794776474j)
7,-17213.482871664048,(1232.2267849873058-149.03357589351637j),0.006484066471163246,19.32031173451699,(201517.3090109055-14157.243075525128j),(22954.708603680527+24.100469419842987j)
8,-17179.396766967686,(1197.599384817946-166.88929588594215j),0.007410361681329423,20.646187888353502,(202841.48919962297-14038.188859557202j),(24598.554957062817+27.83517269428549j)
9,-17145.31066227132,(1142.6205370435212-172.58136738313388j),0.008336656891495601,22.02813623710707,(204236.2242021293-13918.955422349609j),(26318.577831744988+31.593641591193673j)
10,-17111.224557574955,(1073.952588032852-141.94273018063984j),0.00926295210166178,23.466778083009032,(205702.47178984858-13799.57099703619j),(28104.288685951717+35.7072479561987j)
11,-17077.13845287859,(1027.1198746250593-58.05596444711053j),0.010189247311827958,24.962097736760075,(207240.45445004458-13680.060840732389j),(29966.463951640322+39.86860134431208j)
12,-17043.052348182224,(1055.1823556560423+55.41901117381351j),0.011115542521994135,26.513377610936445,(208849.58042021946-13560.448055106222j),(31895.49590505697+44.39483065922969j)
13,-17008.966243485862,(1177.6376570580003+110.36332314457691j),0.012041837732160313,28.11930784791678,(210528.5666412413-13440.755122089335j),(33898.47845905729+48.99056268465074j)
14,-16974.880138789496,(1276.638133819955+27.707653459735482j),0.012968132942326491,29.778235624303935,(212275.7239512678-13321.005583399188j),(35966.40054674582+53.95816848036798j)
15,-16940.79403409313,(1245.9321876234592-46.85413347010366j),0.013894428152492668,31.48848097059239,(214089.320173837-13201.225225628548j),(38104.3449515962+59.01474736636609j)
16,-16906.707929396765,(1233.2618352010577-42.681655316043j),0.014820723362658847,33.24863083802815,(215967.91896452676-13081.442292815553j),(40304.80199815582+64.44760929100936j)
17,-16872.621824700404,(1250.592939428983-77.3423089179357j),0.015747018572825025,35.0577346275493,(217910.60541815072-12961.686584914418j),(42572.49424480532+69.98734668085308j)
18,-16838.535720004038,(1220.6081083502647-117.96948412940169j),0.016673313782991202,36.91535738350204,(219917.04764596597-12841.987698215346j),(44901.99647101272+75.90608861477486j)
19,-16804.449615307673,(1185.241685400509-135.03187762599546j),0.017599608993157382,38.82148981807806,(221987.39339632692-12722.372982244457j),(47298.18919536146+81.94915438660834j)
20,-16770.36351061131,(1134.9022685750747-141.85708173918854j),0.01852590420332356,40.776353377037424,(224122.04610022635-12602.865911041275j),(49757.19513658934+88.37313109601249j)
21,-16736.277405914945,(1084.2538324994464-114.60728174057355j),0.019452199413489735,42.78016210687629,(226321.39194741476-12483.485445256203j),(52283.41975629296+94.93907913504434j)
22,-16702.191301218583,(1051.3266780975036-64.79597723482995j),0.020378494623655916,44.83290555124416,(228585.55221166834-12364.246631117636j),(54873.38676006658+101.88716551052178j)
23,-16668.105196522218,(1047.9936377545453+4.5259112430252895j),0.021304789833822092,46.93420013330728,(230914.2152249307-12245.162253894843j),(57530.20494313368+108.99490653582936j)
24,-16634.019091825852,(1091.0781516541829+71.29587762264899j),0.02223108504398827,49.0832285435264,(233306.5696415575-12126.24498543803j),(60250.02794242432+116.48477140923508j)
25,-16599.932987129487,(1179.7941615606999+98.46863999819156j),0.02315738025415445,51.27875853775353,(235761.32785467312-12007.509272119965j),(63034.45310022136+124.15140565316077j)
26,-16565.84688243312,(1267.595665843897+44.100609699918074j),0.024083675464320626,53.51921400080567,(238276.8070746507-11888.972273692245j),(65879.226566283+132.19819391008275j)
27,-16531.76077773676,(1272.0380425339922-54.39871449354491j),0.025009970674486803,55.802767163829365,(240851.031528755-11770.653469303206j),(68784.77706040526+140.43780568019778j)
28,-16497.674673040394,(1209.817502052198-94.89342348042614j),0.025936265884652983,58.127430232558616,(243481.83096043472-11652.572993541917j),(71746.77395342494+149.05319684246842j)
29,-16463.58856834403,(1177.428932338126-75.60592125591721j),0.02686256109481916,60.49114078725568,(246166.93022486166-11534.749201165094j),(74764.93704261389+157.87625177102294j)
30,-16429.502463647663,(1186.802178538551-76.04157217382671j),0.027788856304985336,62.89184916571157,(248904.04157796706-11417.196233507022j),(77835.2147533077+167.06817987977442j)
31,-16395.4163589513,(1168.649574698767-108.01575224226362j),0.028715151515151516,65.32762011874499,(251690.9762434203-11299.922375454535j),(80957.07408809237+176.48156217505036j)
32,-16361.330254254935,(1119.899499415519-107.4332893340899j),0.029641446725317693,67.79675252841739,(254525.78160270155-11182.929740339765j),(84127.18377058684+186.25455325084025j)
33,-16327.244149558574,(1090.6050994614207-79.90756454613897j),0.03056774193548387,70.29790317058396,(257406.8887017457-11066.215384338175j),(87345.32921627388+196.26224675013455j)
34,-16293.15804486221,(1069.1723938873088-50.245073338855406j),0.03149403714565005,72.83018161933407,(260333.23147482198-10949.773479258858j),(90609.41486513837+206.6184431486011j)
35,-16259.071940165843,(1057.8635849656714+2.78087434056949j),0.03242033235581623,75.39317341438998,(263304.28609843826-10833.59782375939j),(93919.96972711792+217.2228845107863j)
36,-16224.985835469479,(1090.1173335322787+62.84889479655016j),0.033346627565982404,77.9868551238265,(266319.98540700285-10717.683866725529j),(97276.1972420261+228.16356027469988j)
37,-16190.899730773115,(1159.5094730369697+92.6823990728674j),0.03427292277614858,80.61138960396603,(269380.491593293-10602.02958827393j),(100679.00318141306+239.3670820041581j)
38,-16156.81362607675,(1245.1449702333014+69.05886856240248j),0.035199217986314764,83.26682689319962,(272485.8540176251-10486.63497350824j),(104127.97941906718+250.8936385664841j)
39,-16122.727521380384,(1290.7651332106186-22.867714681147923j),0.03612551319648094,85.9527740258697,(275635.62412974966-10371.500287252404j),(107623.12680279101+262.6987095777147j)
40,-16088.64141668402,(1246.047973252741-110.66159450163798j),0.03705180840664712,88.66812158011926,(278828.52966478694-10256.62375239972j),(111162.99371514101+274.81190278067834j)
41,-16054.555311987657,(1168.321603686833-127.3808936188775j),0.037978103616813294,91.41091467325263,(282062.31183933135-10141.99941704733j),(114745.50997736635+287.2193835763947j)
42,-16020.469207291291,(1123.7753951505738-93.65209994492788j),0.03890439882697947,94.17842731044271,(285333.79705586424-10027.615907887986j),(118367.61872754984+299.9168392626098j)
43,-15986.383102594928,(1123.232184547232-66.55812988949583j),0.03983069403714565,96.96744692578585,(288639.2146126541-9913.456445478956j),(122025.49804500796+312.9233306379256j)
44,-15952.296997898564,(1119.3178887902002-69.37625337878285j),0.04075698924731183,99.77471471372546,(291974.70034419623-9799.500057656556j),(125715.69670135614+326.19732768619554j)
45,-15918.210893202198,(1089.6912417980118-60.557145349306374j),0.04168328445747801,102.59741565675333,(295336.864848378-9685.723525775084j),(129434.52554193752+339.7940629861652j)
46,-15884.124788505833,(1071.702449689618-19.25435709490883j),0.042609579667644185,105.43358744957405,(298723.2745718658-9572.103373246913j),(133180.2419350785+353.6318530126942j)
47,-15850.03868380947,(1088.4442027922667+24.126602943396172j),0.04353587487781036,108.28233002547684,(302132.70684328175-9458.617230373166j),(136951.05267814553+367.8065408265833j)
48,-15815.952579113107,(1120.804893920131+49.435463805663304j),0.04446217008797654,111.14374621391693,(305565.0953603103-9345.244166822402j),(140747.84975921502+382.19324130032106j)
49,-15781.86647441674,(1165.544564663977+64.05593157118555j),0.045388465298142715,114.01861673658391,(309021.16648556094-9231.963973898513j),(144570.50846399312+396.9333849582145j)
50,-15747.780369720376,(1226.8812178911899+44.32160690150456j),0.0463147605083089,116.90788858273675,(312501.8550529267-9118.755758129519j),(148421.20323326613+411.8547482039376j)
51,-15713.694265024013,(1257.9119206973483-24.519045107665594j),0.047241055718475075,119.81211203865288,(316007.65469453903-9005.596438545872j),(152299.30052498338+427.1492003835974j)
52,-15679.608160327647,(1227.8287222540262-89.90936342325251j),0.04816735092864125,122.73098058318683,(319538.0811324228-8892.459742550353j),(156205.86292894452+442.5913440069272j)
53,-15645.522055631282,(1171.3273892264351-112.62324002996637j),0.04909364613880743,125.66310260956298,(323091.3990654773-8779.31607542954j),(160137.7480774584+458.4283518094748j)
54,-15611.435950934918,(1124.2252145939754-96.22433052762419j),0.050019941348973605,128.60607088031335,(326664.6912846263-8666.133284581685j),(164093.90891320643+474.37440282469333j)
55,-15577.349846238556,(1108.2650495868477-65.83651602437544j),0.05094623655913978,131.55681275412815,(330254.2530988965-8552.877988447006j),(168068.92725091384+490.7378705298637j)
56,-15543.263741542189,(1108.2007105831917-53.2266238188631j),0.051872531769305966,134.51212574871724,(333856.20405853575-8439.516926113856j),(172061.12278742122+507.1645675558923j)
57,-15509.177636845825,(1092.709043883945-46.54929676166958j),0.05279882697947214,137.46925195173895,(337467.14910787944-8326.017787708442j),(176065.04400260453+524.0320822871658j)
58,-15475.091532149461,(1073.3327157902145-15.966712811512354j),0.05372512218963832,140.42633593409647,(341084.7100127747-8212.349205241138j),(180080.86289536324+540.9093733038214j)
59,-15441.005427453096,(1081.7897622943624+33.543659824117j),0.054651417399804496,143.38264617399483,(344707.78776426666-8098.479932904136j),(184105.05423711322+558.2536970756619j)
60,-15406.91932275673,(1129.2645415345662+69.14267114951377j),0.05557771260997067,146.33850834349192,(348336.4948766316-7984.377588161207j),(188140.6772992075+575.5471992929516j)
61,-15372.833218060368,(1190.0367040483611+62.56884928107764j),0.05650400782013685,149.29497933339223,(351971.78912114585-7870.007524306771j),(192185.8721807638+593.339340712526j)
62,-15338.747113364005,(1232.5107738465767+22.88290586106102j),0.05743030303030303,152.25335978930642,(355614.9197671215-7755.332378359658j),(196245.2892738382+611.0125109668032j)
63,-15304.661008667637,(1247.742753840398-35.99189141163983j),0.05835659824046921,155.21468076944885,(359266.8413436566-7640.31258817195j),(200316.63026087373+629.2228881592387j)
64,-15270.574903971274,(1219.1128405258323-98.03529871472172j),0.059282893450635386,158.17929765387285,(362927.747529842-7524.907789827832j),(204403.99358176626+647.2359363960385j)
65,-15236.48879927491,(1153.1166253984275-120.6840100896256j),0.06020918866080156,161.14668495510017,(366596.8328030068-7409.0786366014j),(208502.80490357283+665.8320169226371j)
66,-15202.402694578544,(1099.8667629138693-91.00049096842636j),0.06113548387096774,164.11546344630588,(370272.31832046976-7292.788371167633j),(212615.74392705152+684.1375009367943j)
67,-15168.316589882179,(1088.430311677896-47.47815439816593j),0.06206177908113392,167.08362616235573,(373951.7043548938-7176.003525668849j),(216735.92446992648+703.0794170953811j)
68,-15134.230485185817,(1100.6929467026853-23.23092713495661j),0.0629880742913001,170.04888168069277,(377632.1566777212-7058.693418969133j),(220865.61230044015+721.6167982573787j)
69,-15100.144380489453,(1109.6014296136234-18.314920790977688j),0.06391436950146627,173.00901415171833,(381310.9128830483-6940.828569228445j),(224996.93887501018+740.8534966823543j)
70,-15066.058275793086,(1102.5709842153456-13.058145421504552j),0.06484066471163245,175.9621720020619,(384985.60913222726-6822.37857992971j),(229133.43221262906+759.544346638896j)
71,-15031.972171096722,(1095.6060927925764+15.268942050987658j),0.06576695992179864,178.90703307088538,(388654.4688169135-6703.310318806991j),(233267.37086056513+779.011058273868j)
72,-14997.886066400359,(1122.742110824608+54.61233622392234j),0.06669325513196481,181.8428384773566,(392316.3452142665-6583.587178287728j),(237404.4972591858+797.7538880369794j)
73,-14963.799961703993,(1182.6239948177954+60.35819860422721j),0.06761955034213099,184.76932493713844,(395970.6521948758-6463.169871764449j),(241537.25029364505+817.3691737507622j)
74,-14929.71385700763,(1228.3833173743508+17.426270166660927j),0.06854584555229716,187.68660414354528,(399617.2375316348-6342.018683409356j),(245673.61823916575+836.0303474198055j)
75,-14895.627752311266,(1232.0272367587036-39.55278908833925j),0.06947214076246334,190.59503485336828,(403256.2488224185-6220.096533441565j),(249805.42574765347+855.6896910585302j)
76,-14861.541647614902,(1206.1083588463935-82.50561785203674j),0.07039843597262953,193.49511369269626,(406888.0188551631-6097.3718487201495j),(253942.7556541696+874.0849764941707j)
77,-14827.455542918535,(1163.8560538737365-106.70719511842609j),0.0713247311827957,196.38738558175726,(410512.96852026926-5973.820190490264j),(258075.8797699655+893.6471161204541j)
78,-14793.369438222171,(1111.0253980055527-103.25638710156838j),0.07225102639296188,199.27235643009155,(414131.50540407177-5849.423927111002j),(262217.1779988017+911.5035649770499j)
79,-14759.283333525807,(1072.501063031007-64.36551999964313j),0.07317732160312805,202.15038792842662,(417743.89463312674-5724.169858655813j),(266354.22510032624+930.7617456323281j)
80,-14725.197228829442,(1072.383170863211-15.902086085616878j),0.07410361681329423,205.0215682004147,(421350.09650218266-5598.045405118175j),(270502.3168654843+947.6316989710747j)
81,-14691.111124133078,(1095.587325644422+10.459236090754139j),0.0750299120234604,207.88557635997495,(424949.5949807705-5471.034520586982j),(274644.48550565547+966.245468801602j)
82,-14657.025019436715,(1114.5582365062241+18.20822836390687j),0.07595620723362659,210.74158201205486,(428541.2684564297-5343.11469121182j),(278800.6109192361+981.2742484548978j)
83,-14622.93891474035,(1127.6991363586872+25.564897323981185j),0.07688250244379277,213.58823025211717,(432123.3647111476-5214.256124943173j),(282946.27933452296+998.5587420326704j)
84,-14588.852810043983,(1147.2067629432884+34.68648191762185j),0.07780879765395894,216.42375109901707,(435693.62733452284-5084.423603144168j),(287111.7501374131+1009.6223135692362j)
85,-14554.76670534762,(1178.6384489374875+34.739485306917096j),0.07873509286412513,219.24619993560242,(439249.5813589335-4953.580630037192j),(291260.9056204941+1023.3309835516434j)
86,-14520.680600651256,(1214.438063677049+9.481320347053193j),0.0796613880742913,222.05379150131137,(442788.9328933379-4821.694752422726j),(295461.7343497602+1020.8023010890199j)
87,-14486.59449595489,(1224.1670099979046-44.46055805652242j),0.08058768328445748,224.8452493341719,(446309.9889310701-4688.742483994082j),(299193.3537287683+1143.6517493779552j)
88,-14452.508391258527,(1189.2936377759295-88.85045406584648j),0.08151397849462366,227.62007117680594,(449811.97813752166-4554.712312607784j),(302945.62589535385+1259.0434909530932j)
89,-14418.422286562163,(1141.577847530486-95.71736321887111j),0.08244027370478983,230.37861959315842,(453295.1640229967-4419.604798499735j),(306833.9738998883+1334.4262496034034j)
90,-14384.3361818658,(1106.2893306510257-79.39577335297427j),0.08336656891495602,233.12198724234682,(456760.6898974704-4283.429631434252j),(310719.31868004904+1408.4967589540397j)
91,-14350.250077169432,(1084.4095684717379-51.998355033708364j),0.08429286412512219,235.8516483865677,(460210.168928888-4146.200438912985j),(314636.1521125053+1471.7191236989538j)
92,-14316.163972473068,(1079.1016918087282-17.90618551330138j),0.08521915933528837,238.56897420393275,(463645.1110007601-4007.9288339627037j),(318537.85232934536+1537.7346632886297j)
93,-14282.077867776707,(1093.081507256335+11.697843503597523j),0.08614545454545454,241.27473823018377,(467066.33590845193-3868.6194371546135j),(322450.85273575014+1599.037877610181j)
94,-14247.99176308034,(1117.1317544832157+25.313100328280942j),0.08707174975562072,243.96875252351012,(470473.5394185629-3728.267323258813j),(326346.57538404077+1663.8669499002278j)
95,-14213.905658383976,(1136.019482452308+26.083972896052405j),0.0879980449657869,246.64974757100632,(473865.1462319248-3586.858616976233j),(330243.3311696536+1726.3004553914259j)
96,-14179.819553687612,(1150.764546163069+28.874404678385034j),0.08892434017595308,249.31554510488508,(477238.5085952454-3444.3740230198964j),(334118.22415799764+1792.3991332886878j)
97,-14145.733448991248,(1177.4946791939915+29.27183051230805j),0.08985063538611926,251.96349031564813,(480590.41181828646-3300.7942169378066j),(337984.1352560787+1857.276840530256j)
98,-14111.64734429488,(1209.4964494141263+5.229556095117114j),0.09077693059628543,254.59103276012888,(483917.75693255465-3156.1055076041457j),(341822.0276094964+1925.812850950094j)
99,-14077.561239598517,(1218.508128386546-42.767452010019404j),0.09170322580645161,257.19629733282665,(487218.23411872284-3010.304158832664j),(345643.0930631482+1993.807014992446j)
100,-14043.475134902155,(1190.4426892277302-88.33560011933204j),0.0926295210166178,259.7784836883542,(490490.7967342683-2863.3982150780275j),(349433.05589443335+2065.3801682008725j)
101,-14009.389030205788,(1138.0192515468575-103.72786426749562j),0.09355581622678397,262.33797689573,(493735.7975960162-2715.406452547749j),(353203.9139582611+2136.810077338591j)
102,-13975.302925509424,(1090.9028485525207-82.02360185838481j),0.09448211143695015,264.8761319093454,(496954.7425565878-2566.3549168772433j),(356945.81923300464+2211.69207485236j)
103,-13941.21682081306,(1070.0774667425899-40.78636436710256j),0.09540840664711632,267.3947866872415,(500149.724441905-2416.2721501050783j),(360671.12103779044+2286.6673172069986j)
104,-13907.130716116697,(1075.2630463960709-1.170192374799473j),0.0963347018572825,269.89563637674905,(503322.69139019604-2265.1844705178737j),(364371.79000786063+2364.9604704340218j)
105,-13873.04461142033,(1097.4949201106406+27.04486184086729j),0.09726099706744869,272.3796409371002,(506474.7507108078-2113.1125013463707j),(368058.1048743528+2443.5109953045567j)
106,-13838.958506723968,(1129.8533903971775+37.864088635046414j),0.09818729227761486,274.84662903469433,(509605.6987605789-1960.0696428581832j),(371720.93251674005+2525.2754737175756j)
107,-13804.872402027604,(1157.7827625211846+27.23396052905943j),0.09911358748778104,277.2952049300332,(512713.90241114475-1806.0625427529976j),(375366.933754149+2607.4401067014614j)
108,-13770.786297331237,(1167.8365460891944+10.001320203392668j),0.10003988269794721,279.72297908629156,(515796.55790422007-1651.093064641228j),(378985.2020309627+2692.7508538065763j)
109,-13736.700192634873,(1171.5446342456578+2.39232285457861j),0.1009661779081134,282.1270527319031,(518850.24773173564-1495.1609544551911j),(382579.8943269847+2778.588674743963j)
110,-13702.61408793851,(1184.9404784797168-5.196561947154656j),0.10189247311827956,284.50461788433734,(521871.6361104609-1338.2664221289233j),(386140.2531245123+2867.5167077614874j)
111,-13668.527983242144,(1198.9265105750935-32.25126198741787j),0.10281876832844575,286.8535066991899,(524858.1109928439-1180.4121306914649j),(389670.6502468841+2957.064429513302j)
112,-13634.441878545782,(1185.9136827752725-73.28152876897087j),0.10374506353861193,289.17254418203987,(527808.2031344272-1021.6044664780211j),(393162.7767676548+3049.630437423497j)
113,-13600.355773849416,(1141.5662165709434-94.81615627390597j),0.1046713587487781,291.46161880063767,(530721.681868216-861.8542759280535j),(396622.8942483142+3142.8611974651544j)
114,-13566.269669153053,(1094.668693975391-79.69766980397137j),0.10559765395894428,293.7214673557106,(533599.3210305418-701.1773658961529j),(400045.43916715705+3239.010362126492j)
115,-13532.183564456685,(1070.012554095537-40.5785692348836j),0.10652394916911045,295.9532491820009,(536442.4188905631-539.5949429430366j),(403437.7759267796+3335.823970263575j)
116,-13498.097459760322,(1073.9873862397037+1.4998001262965601j),0.10745024437927664,298.158037999889,(539252.2173675528-377.1338899506827j),(406795.2385562722+3435.430762952729j)
117,-13464.011355063958,(1098.3641640838114+29.230283568514725j),0.10837653958944282,300.3363737732077,(542029.3826146725-213.82650001121146j),(410124.1741211805+3535.666953466479j)
118,-13429.925250367593,(1127.700254228929+38.722491632149094j),0.10930283479960899,302.48799023055176,(544773.6795386148-49.70917422266302j),(413418.8089684859+3638.554366760165j)
119,-13395.83914567123,(1155.390783787032+35.695337462475095j),0.11022913000977518,304.6117767184135,(547483.9089383662+115.18025243894499j),(416683.2732323435+3742.0160629959037j)
120,-13361.753040974865,(1179.1414602093682+19.87854718617218j),0.11115542521994135,306.7059643146113,(550158.0987094876+280.8064711545412j),(419910.38834478834+3847.9848065080705j)
121,-13327.6669362785,(1189.7369011596331-5.686895086749255j),0.11208172043010753,308.76846620321083,(552793.8731480174+447.14130109248435j),(423102.7924160313+3954.47447188227j)
122,-13293.580831582134,(1186.5620827667549-28.29060406225482j),0.1130080156402737,310.7972675094087,(555388.8850303963+614.167805189616j),(426253.24822052+4063.346013814435j)
123,-13259.49472688577,(1179.7995577676083-46.41227170485816j),0.11393431085043988,312.7907576475735,(557941.192099597+781.882600310295j),(429364.5435216553+4172.71039445028j)
124,-13225.408622189407,(1165.8051260008106-67.87823640360652j),0.11486060606060607,314.74792600156127,(560449.4895873207+950.2952819298907j),(432430.7939364523+4284.363395344685j)
125,-13191.322517493043,(1133.0988983040295-82.15166867525217j),0.11578690127077224,316.6683881768207,(562913.1607983246+1119.424552138954j),(435455.842830886+4396.510013966728j)
126,-13157.23641279668,(1092.7872722717332-69.31567725494106j),0.11671319648093842,318.5522596012319,(565332.1613888943+1289.2915763125075j),(438435.3733602777+4510.8648198514975j)
127,-13123.150308100314,(1070.495102036096-31.115775444803397j),0.11763949169110459,320.3999312484843,(567706.7938433235+1459.9120187932976j),(441373.86849205144+4625.711215564297j)
128,-13089.064203403948,(1078.4401836476352+10.552627653338755j),0.11856578690127077,322.2118193186484,(570037.4468723198+1631.2888100395066j),(444267.76246161+4742.6453944171135j)
129,-13054.978098707583,(1107.3421044236052+34.94683986275836j),0.11949208211143696,323.9881549834243,(572324.3684729543+1803.4077389573204j),(447121.1735149416+4860.019438892304j)
130,-13020.89199401122,(1139.2519383339752+37.57941081185496j),0.12041837732160313,325.72885712701316,(574567.5173885266+1976.237368424414j),(449930.4785458281+4979.267351134802j)
131,-12986.805889314855,(1162.913076356118+25.488703749002326j),0.12134467253176931,327.4335003015786,(576766.5065339487+2149.733664390752j),(452698.789207298+5098.838954446406j)
132,-12952.719784618492,(1175.2592242584574+8.078077186316186j),0.12227096774193548,329.10136256298694,(578920.6248573902+2323.8484099707985j),(455422.3410108115+5219.950371692301j)
133,-12918.633679922128,(1180.5958362289637-8.661922561581726j),0.12319726295210166,330.7315213358269,(581028.9088850174+2498.5393354578673j),(458103.14824208216+5341.24835143994j)
134,-12884.547575225763,(1181.969917320717-27.078562880944077j),0.12412355816226785,332.3229628261956,(583090.2340015457+2673.779291990425j),(460738.0297901708+5463.556443610188j)
135,-12850.461470529397,(1174.8781513859878-47.574697070180086j),0.12504985337243402,333.874679357626,(585103.4049726889+2849.5619420400917j),(463327.79502586334+5585.955288559832j)
136,-12816.375365833032,(1157.5637069362065-64.41479187700382j),0.1259761485826002,335.38574334123797,(587067.2384928825+3025.9023243360716j),(465872.9166876826+5707.679225100292j)
137,-12782.289261136668,(1130.9653379799993-73.2889328726302j),0.12690244379276638,336.85535951476794,(588980.640524465+3202.8320382576303j),(468358.2115982119+5834.998687099407j)
138,-12748.203156440304,(1096.9943491784582-65.60678211711854j),0.12782873900293254,338.28290355265534,(590842.6833993184+3380.3902872736726j),(470772.157359419+5972.769297643854j)
139,-12714.11705174394,(1070.7821223424664-33.47564549153573j),0.12875503421309872,339.6679536974776,(592652.6818538746+3558.6131858183253j),(473138.71630520705+6109.943229995721j)
