,omega,Z_om,t,Q_t,P_t,P_conv
0,-17452.0856045386,(57.34052910726818+0j),0.0,11.542094106938999,(-177135.61166566666-164022.04080624162j),(12960.467141473204-15.12791940718129j)
1,-17417.999499842233,(1084.039961787388-1353.9852166578505j),0.0009262952101661779,12.493358577248856,(-176520.58488520456-165009.45356215452j),(14045.456081414352-31.566083771434826j)
2,-17383.913395145868,(1776.7730797656252+207.3977727215202j),0.0018525904203323558,13.498692026435046,(-175829.28348115986-165984.486438646j),(15173.808794280061-49.27562389981644j)
3,-17349.827290449506,(1150.4636330525543+635.0919072343823j),0.0027788856304985336,14.557308017303335,(-175062.54752616046-166947.1837140003j),(16374.20412372717-68.49303746922949j)
4,-17315.74118575314,(1566.8975370591206-112.33965555228966j),0.0037051808406647116,15.668632856562171,(-174220.9609388968-167897.59681863873j),(17620.5706023827-89.04833753458601j)
5,-17281.655081056775,(1041.9747217892045+331.71890388415113j),0.00463147605083089,16.832545527861996,(-173304.58927190615-168835.778002468j),(18938.374503661144-111.32349231541136j)
6,-17247.56897636041,(1284.9469684379078-290.86301412957476j),0.005557771260997067,18.04947337493146,(-172312.88423948857-169761.77355626447j),(20303.19933735753-135.0040396909111j)
7,-17213.482871664048,(1116.3337400125392+79.40763682034924j),0.006484066471163246,19.32031173451699,(-171244.7867776099-170675.61865022263j),(21740.804065027223-160.61706450048578j)
8,-17179.396766967686,(1143.1431925299146-283.6004940959731j),0.007410361681329423,20.646187888353502,(-170099.00139543036-171577.33540818008j),(23227.693213663486-187.70055509160926j)
9,-17145.31066227132,(1163.9509846923397+80.96971305680913j),0.008336656891495601,22.02813623710707,(-168874.36340987537-172466.93484014276j),(24790.093113405666-216.9451132958603j)
10,-17111.224557574955,(990.7769793149992-157.43039304661244j),0.00926295210166178,23.466778083009032,(-167570.19320583847-173344.4220267238j),(26403.486529817543-247.72692802007796j)
11,-17077.13845287859,(822.1472302895771-152.49417418661636j),0.010189247311827958,24.962097736760075,(-166186.53626363075-174209.80289369385j),(28093.198590386102-280.899948781705j)
12,-17043.052348182224,(1024.8030614188926+113.00528409262596j),0.011115542521994135,26.513377610936445,(-164724.2225213993-175063.09039031522j),(29832.82088705543-315.6712280527267j)
13,-17008.966243485862,(936.4790330431765+334.9260064734622j),0.012041837732160313,28.11930784791678,(-163184.73242753447-175904.30807534984j),(31647.009036740412-353.0777083009338j)
14,-16974.880138789496,(1271.8339979204886+242.69566307146866j),0.012968132942326491,29.778235624303935,(-161569.9128469768-176733.48996381107j),(33507.622945935575-392.1393763997051j)
15,-16940.79403409313,(1283.7141183092194-152.7768854015004j),0.013894428152492668,31.48848097059239,(-159881.62675694638-177550.6767157365j),(35439.13108880753-434.05918198776556j)
16,-16906.707929396765,(1197.3617527394806+68.42569588348348j),0.014820723362658847,33.24863083802815,(-158121.43469197038-178355.90944474435j),(37413.12176562006-477.6655809960808j)
17,-16872.621824700404,(1233.210437864922+49.788542347068834j),0.015747018572825025,35.0577346275493,(-156290.39038103053-179149.2231868885j),(39455.37032516258-524.3433884521183j)
18,-16838.535720004038,(1218.1455812229874-99.69542834584422j),0.016673313782991202,36.91535738350204,(-154388.99460431602-179930.64214397164j),(41538.2190050742-572.7356124308174j)
19,-16804.449615307673,(1190.7685643442583-121.75607841356074j),0.017599608993157382,38.82148981807806,(-152417.30344868882-180700.17817949265j),(43689.18797687753-624.4301074795336j)
20,-16770.36351061131,(1217.8727410576614-163.37337106721395j),0.01852590420332356,40.776353377037424,(-150375.14537221155-181457.832921602j),(45880.37625827814-677.8451551925143j)
21,-16736.277405914945,(989.3788362819876-190.22539689912574j),0.019452199413489735,42.78016210687629,(-148262.37811778486-182203.60260360813j),(48140.65008278615-734.8058986737697j)
22,-16702.191301218583,(974.375072803577-15.49619881393127j),0.020378494623655916,44.83290555124416,(-146079.1167709257-182937.48386840578j),(50441.00706596016-793.5038486136817j)
23,-16668.105196522218,(978.2823619640625-75.89741446294187j),0.021304789833822092,46.93420013330728,(-143825.88501259603-183659.47848512477j),(52810.368689988056-855.9894775553234j)
24,-16634.019091825852,(883.9336729158722+96.75778574049j),0.02223108504398827,49.0832285435264,(-141503.67311577318-184369.59536168366j),(55218.05147807279-920.2194052125444j)
25,-16599.932987129487,(1085.8867470137902+252.44554182095473j),0.02315738025415445,51.27875853775353,(-139113.91605032497-185067.84922484332j),(57692.89906131461-988.4875958523303j)
26,-16565.84688243312,(1170.556304540284+236.79730679503987j),0.024083675464320626,53.51921400080567,(-136658.42282095726-185754.25652796455j),(60202.24080201938-1058.4758525360294j)
27,-16531.76077773676,(1404.041473902657+162.74802341046276j),0.025009970674486803,55.802767163829365,(-134139.28926309643-186428.83011733412j),(62775.30348746145-1132.7439998447612j)
28,-16497.674673040394,(1323.3700282064783-239.84598094566584j),0.025936265884652983,58.127430232558616,(-131558.81350691506-187091.5746022876j),(65378.234863466954-1208.718902032881j)
29,-16463.58856834403,(1108.0637584641422-92.99757643479963j),0.02686256109481916,60.49114078725568,(-128919.41446693212-187742.4840927263j),(68040.55678534294-1289.1966189034033j)
30,-16429.502463647663,(1098.3241998680132-53.176566834312084j),0.027788856304985336,62.89184916571157,(-126223.53939897488-188381.54309705494j),(70727.3560206657-1371.3134936829376j)
31,-16395.4163589513,(1169.805318909609+61.10024521778928j),0.028715151515151516,65.32762011874499,(-123473.5448289458-189008.73022871077j),(73469.9192160087-1458.207883502189j)
32,-16361.330254254935,(1228.5444671379187-203.31138673714372j),0.029641446725317693,67.79675252841739,(-120671.54819442426-189624.02336020526j),(76232.51333571663-1546.6959296033842j)
33,-16327.244149558574,(1008.6448091280796-149.07023625927215j),0.03056774193548387,70.29790317058396,(-117819.27050105702-190227.40434937406j),(79048.07726716262-1640.2176970928833j)
34,-16293.15804486221,(1029.9821678882017-32.37484452991995j),0.03149403714565005,72.83018161933407,(-114917.91293387132-190818.86162481387j),(81880.38346536634-1735.2338718213416j)
35,-16259.071940165843,(991.1473941467361-33.499331195611816j),0.03242033235581623,75.39317341438998,(-111968.12099083436-191398.38969585844j),(84764.5683507031-1835.516326740744j)
36,-16224.985835469479,(966.828140205992+19.407638802434114j),0.033346627565982404,77.9868551238265,(-108970.08001856646-191965.98576674794j),(87664.65037836993-1937.2284674716957j)
37,-16190.899730773115,(959.098332718131+149.41637027846576j),0.03427292277614858,80.61138960396603,(-105923.75497281076-192521.64468530208j),(90617.67422001212-2044.5050157422243j)
38,-16156.81362607675,(1116.647584450065+276.30176341664827j),0.035199217986314764,83.26682689319962,(-102829.24233836232-193065.35406710661j),(93585.93328853353-2153.080249512385j)
39,-16122.727521380384,(1282.2045942115055+265.0097284722651j),0.03612551319648094,85.9527740258697,(-99687.15769543196-193597.09138825478j),(96607.63954042933-2267.527580543651j)
40,-16088.64141668402,(1532.524245751753+5.040914989508965j),0.03705180840664712,88.66812158011926,(-96498.95480747694-194116.8241498163j),(99642.05001751121-2383.1361465237j)
41,-16054.555311987657,(1301.0106353285958-238.01134660608497j),0.037978103616813294,91.41091467325263,(-93267.07400508005-194624.51313155697j),(102727.09743644524-2504.89758856993j)
42,-16020.469207291291,(1115.4067332525742-272.03401675858544j),0.03890439882697947,94.17842731044271,(-89994.85297354287-195120.11765837495j),(105818.80458481403-2627.6693039644542j)
43,-15986.383102594928,(949.764962506037-95.55190579109191j),0.03983069403714565,96.96744692578585,(-86686.19464326598-195603.60109054847j),(108955.34680914355-2756.9006327105853j)
44,-15952.296997898564,(1067.727386412992+48.84558028010865j),0.04075698924731183,99.77471471372546,(-83345.05783533405-196074.93467162515j),(112090.33926644613-2886.945311119987j)
45,-15918.210893202198,(1139.3370322440949-58.54451121190105j),0.04168328445747801,102.59741565675333,(-79974.89488122203-196534.0984518681j),(115264.44270655829-3023.783608312769j)
46,-15884.124788505833,(1057.3048254888636-91.49713284006967j),0.042609579667644185,105.43358744957405,(-76578.18691312936-196981.07904065796j),(118430.61798361734-3161.203196652753j)
47,-15850.03868380947,(952.4802972885501-36.89142543379695j),0.04353587487781036,108.28233002547684,(-73156.21094032028-197415.865057512j),(121633.69429722-3305.741540772633j)
48,-15815.952579113107,(984.0161135118317+150.3899441602873j),0.04446217008797654,111.14374621391693,(-69709.11513952675-197838.44195027716j),(124826.79456314199-3450.5906339247144j)
49,-15781.86647441674,(1127.7564991247411+86.51414994041976j),0.045388465298142715,114.01861673658391,(-66236.29502560143-198248.7880477763j),(128059.15595781885-3602.9506888282367j)
50,-15747.780369720376,(1056.8064948702227+155.27045518008742j),0.0463147605083089,116.90788858273675,(-62736.977326036154-198646.87324656796j),(131282.3727356692-3755.3463246275437j)
51,-15713.694265024013,(1256.708655998742+225.82803319865147j),0.047241055718475075,119.81211203865288,(-59210.856207650664-199032.66077112063j),(134547.4728273721-3915.5993375466596j)
52,-15679.608160327647,(1431.1505207283617+49.838634466814554j),0.04816735092864125,122.73098058318683,(-55658.60745041256-199406.11134369497j),(137802.01591756506-4075.506720575734j)
53,-15645.522055631282,(1306.6433154130784-192.40040634872727j),0.04909364613880743,125.66310260956298,(-52082.137103189816-199767.18825406814j),(141098.15656547304-4243.7372865849675j)
54,-15611.435950934918,(1144.6685199265025-199.6089488419656j),0.050019941348973605,128.60607088031335,(-48484.49392683129-200115.86153387892j),(144377.90296922848-4411.231625447574j)
55,-15577.349846238556,(1038.154068904333-172.24864212989118j),0.05094623655913978,131.55681275412815,(-44869.46859396575-200452.1098139492j),(147694.89532042533-4587.55529256593j)
56,-15543.263741542189,(971.5759240362861+3.667451062696804j),0.051872531769305966,134.51212574871724,(-41240.98977421895-200775.91933216178j),(150986.4841500714-4762.650325640194j)
57,-15509.177636845825,(1148.7250672578698+32.21468186219448j),0.05279882697947214,137.46925195173895,(-37602.48241965816-201087.28063211121j),(154310.44350160199-4947.0911463597895j)
58,-15475.091532149461,(1105.3977183996521-124.40500380979164j),0.05372512218963832,140.42633593409647,(-33956.36103942271-201386.18434937508j),(157601.9915656114-5129.79644315865j)
59,-15441.005427453096,(951.8881560898899-56.26832140307213j),0.054651417399804496,143.38264617399483,(-30303.789232994954-201672.61780329433j),(160925.15993762514-5322.4397819265505j)
60,-15406.91932275673,(936.7927748372691+59.327797359502675j),0.05557771260997067,146.33850834349192,(-26644.759582679362-201946.56377661502j),(164213.03302744488-5512.701843695674j)
61,-15372.833218060368,(988.0875746240616+238.63251932645883j),0.05650400782013685,149.29497933339223,(-22978.45876323765-202208.0019973711j),(167536.61600270864-5713.593827510474j)
62,-15338.747113364005,(1247.6129962689245+263.2624109218485j),0.05743030303030303,152.25335978930642,(-19303.807727279906-202456.91276290626j),(170825.02204588-5911.412018918922j)
63,-15304.661008667637,(1301.4997528971746+68.49779979865923j),0.05835659824046921,155.21468076944885,(-15620.026988169207-202693.2812738709j),(174154.822263924-6120.6931163718145j)
64,-15270.574903971274,(1336.6763314895443+61.22488521013681j),0.059282893450635386,158.17929765387285,(-11927.081691844389-202917.100916887j),(177447.78641544224-6326.043886056894j)
65,-15236.48879927491,(1404.4915455825885-156.63273823406314j),0.06020918866080156,161.14668495510017,(-8225.905812901634-203128.37409135734j),(180785.49357033084-6543.826329031751j)
66,-15202.402694578544,(1143.7161618155008-325.66055361667964j),0.06113548387096774,164.11546344630588,(-4518.373199649919-203327.1101053522j),(184080.58663930398-6756.691438499947j)
67,-15168.316589882179,(943.0494108982222-186.26748747457754j),0.06206177908113392,167.08362616235573,(-807.053183762473-203513.3208329478j),(187421.03155939098-6983.177497392351j)
68,-15134.230485185817,(924.6966265683258+19.47013180540158j),0.0629880742913001,170.04888168069277,(2905.160643944051-203687.01579235846j),(190709.5720352394-7203.530187914908j)
69,-15100.144380489453,(1055.7039687936685+77.7404356938125j),0.06391436950146627,173.00901415171833,(6615.440932500154-203848.19868824928j),(194043.73716064653-7438.93732474976j)
70,-15066.058275793086,(1132.794561594806+56.295511670744716j),0.06484066471163245,175.9621720020619,(10321.343237884787-203996.86708058396j),(197315.95394178966-7666.707677986056j)
71,-15031.972171096722,(1150.130191478361-27.640349861954803j),0.06576695992179864,178.90703307088538,(14020.99427871799-204133.01579040664j),(200637.1140792302-7911.367751016002j)
72,-14997.886066400359,(1018.5298773513923-101.30073102817195j),0.06669325513196481,181.8428384773566,(17713.143765731023-204256.64327819512j),(203887.174933342-8146.51251201432j)
73,-14963.799961703993,(891.6370016981349+90.45297866225906j),0.06761955034213099,184.76932493713844,(21397.109756364844-204367.75901949697j),(207193.53943928378-8400.836727557087j)
74,-14929.71385700763,(1066.2018874094595+362.7337658127168j),0.06854584555229716,187.68660414354528,(25072.66548639819-204466.38931050934j),(210419.5803146275-8643.16243266814j)
75,-14895.627752311266,(1467.8094368772272+181.03695904569253j),0.06947214076246334,190.59503485336828,(28739.911148405386-204552.57922110733j),(213713.95880077593-8907.766807080363j)
76,-14861.541647614902,(1317.2901525857606-107.65674691956079j),0.07039843597262953,193.49511369269626,(32399.15358161158-204626.38953411777j),(216916.46139232666-9156.956543061746j)
77,-14827.455542918535,(1261.710086298401-96.4722577200837j),0.0713247311827957,196.38738558175726,(36050.792523448465-204687.88912898017j),(220204.7190013591-9432.812588345665j)
78,-14793.369438222171,(1193.0308577236272-155.4398452478135j),0.07225102639296188,199.27235643009155,(39695.19666090536-204737.14485467714j),(223384.16551122267-9688.318702844286j)
79,-14759.283333525807,(1139.6615049973288-198.86062306738143j),0.07317732160312805,202.15038792842662,(43332.5541506926-204774.21194466203j),(226674.83890635677-9977.124538479793j)
80,-14725.197228829442,(961.467110962101-211.49275760725962j),0.07410361681329423,205.0215682004147,(46962.70044357513-204799.1280816892j),(229829.37778316165-10237.992901683274j)
81,-14691.111124133078,(858.2826115829921+19.590274774380813j),0.0750299120234604,207.88557635997495,(50584.95294557462-204811.913255988j),(233136.7506529848-10543.509533349947j)
82,-14657.025019436715,(1043.4211679144883+151.6678747195779j),0.07595620723362659,210.74158201205486,(54198.00419588512-204812.57584894705j),(236255.64565731303-10807.204706473658j)
83,-14622.93891474035,(1115.7926192341492+59.66205024994981j),0.07688250244379277,213.58823025211717,(57799.93018063935-204801.12344693678j),(239611.86068632212-11139.139692753364j)
84,-14588.852810043983,(1088.2077185788767+53.52947857695754j),0.07780879765395894,216.42375109901707,(61388.35129335405-204777.57536325738j),(242655.2809697065-11396.40941163664j)
85,-14554.76670534762,(1083.7944850324518+94.00773441387177j),0.07873509286412513,219.24619993560242,(64960.74269376109-204741.97322091184j),(246230.8300613407-11803.113271374035j)
