,omega,Z_t,t,Q_t
0,-1464.5936031393176,(1180.8989914854583+0.852094695189344j),0.0,0.0022437318690545958
1,-1458.8725343770545,(49.53326336655401+0.5509488201468957j),0.002149224588767585,0.16860085502871736
2,-1453.1514656147917,(30.242421965479828+0.4865263930312004j),0.00429844917753517,0.6439053237076561
3,-1447.4303968525287,(23.422891171433832+0.4292543595126205j),0.006447673766302755,1.415046691758153
4,-1441.709328090266,(27.28799009789428+0.19337518682835475j),0.00859689835507034,2.4907011349410935
5,-1435.9882593280029,(11.662254924433+0.5081442841330643j),0.010746122943837925,3.862450298541876
6,-1430.2671905657398,(36.28225405819289-0.4675110748998732j),0.01289534753260551,5.534281262170999
7,-1424.546121803477,(-49.56663201949544+3.0019075965785698j),0.015044572121373095,7.499500767392715
8,-1418.825053041214,(-49.676890697047476+3.3149034014033623j),0.01719379671014068,9.759693379590011
9,-1413.103984278951,(30.247061351880248-0.794810767392794j),0.019343021298908265,12.30872082219454
10,-1407.3829155166882,(3.8830249144417923+0.6414728945456568j),0.02149224588767585,15.146420782432678
11,-1401.6618467544251,(23.430811941291253-0.7010385604398377j),0.023641470476443435,18.266859247939625
12,-1395.940777992162,(-3.8849411060918615+1.172208228782304j),0.02579069506521102,21.668571091437798
13,-1390.219709229899,(29.239444951830656-1.448857734144549j),0.027939919653978604,25.345040434417456
14,-1384.4986404676363,(-26.105026651459895+3.1392843755656674j),0.03008914424274619,29.29432626676554
15,-1378.7775717053732,(3.909939177871066+0.5331803942888006j),0.03223836883151378,33.50943076757357
16,-1373.0565029431102,(8.582419273211976+0.051587388200523776j),0.03438759342028136,37.98710102176778
17,-1367.3354341808474,(19.672953813485428-1.1598738532149333j),0.03653681800904894,42.72011210727265
18,-1361.6143654185844,(11.558210892953454-0.37925790454779984j),0.03868604259781653,47.704448760787855
19,-1355.8932966563214,(23.293216289170896-1.8226024877249554j),0.04083526718658412,52.93287770825255
20,-1350.1722278940586,(3.6540543585855825+0.45749594193835j),0.0429844917753517,58.40001437223977
21,-1344.4511591317953,(6.332594500192369+0.09048657373861765j),0.04513371636411928,64.09831140608945
