,omega,Z_om,t,Q_t,P_t,P_conv
0,-17452.0856045386,(2167.141551405677+0j),0.0,11.542094106938999,(83760.99508408918-9012.833242614526j),77.58740854514454
1,-17417.999499842233,(1198.09117795126-3.3014145368616434j),0.0009262952101661779,12.493358577248856,(84677.11478421342-8900.687301793952j),78.43600583530839
2,-17383.913395145868,(1305.127226357788-33.442064441088334j),0.0018525904203323558,13.498692026435046,(85660.13738446885-8788.173691847194j),79.34657496141025
3,-17349.827290449506,(1303.1205479564865-77.9674271722414j),0.0027788856304985336,14.557308017303335,(86709.39194821539-8675.314855341527j),80.31849443805359
4,-17315.74118575314,(1289.593730339564-100.4465906285473j),0.0037051808406647116,15.668632856562171,(87824.44367914517-8562.135846957503j),81.35136151550134
5,-17281.655081056775,(1272.5289854458174-118.27210775540266j),0.00463147605083089,16.832545527861996,(89005.37456248749-8448.665040161864j),82.44525213627864
6,-17247.56897636041,(1253.6986736154006-132.28826456293345j),0.005557771260997067,18.04947337493146,(90252.89850005828-8334.93388602458j),83.60082758421828
7,-17213.482871664048,(1232.271807573729-149.60485739524643j),0.006484066471163246,19.32031173451699,(91568.27272565512-8220.97575034948j),84.81925242896456
8,-17179.396766967686,(1196.9275603643482-167.6853690789514j),0.007410361681329423,20.646187888353502,(92953.02778327347-8106.824180883701j),86.10194440608974
9,-17145.31066227132,(1141.4621484030554-172.2903770978643j),0.008336656891495601,22.02813623710707,(94408.5926892001-7992.51116773789j),87.4502272065356
10,-17111.224557574955,(1073.787859858945-140.83891130091578j),0.00926295210166178,23.466778083009032,(95935.92320664048-7878.065977535354j),88.86498614918129
11,-17077.13845287859,(1027.884935139677-57.45060787794026j),0.010189247311827958,24.962097736760075,(97535.23983022574-7763.514952662477j),90.34642547714749
12,-17043.052348182224,(1056.1265439220983+55.0665187702971j),0.011115542521994135,26.513377610936445,(99205.94882036807-7648.882332683319j),91.89399521229785
13,-17008.966243485862,(1177.7051970097689+109.04965007884077j),0.012041837732160313,28.11930784791678,(100946.7651561969-7534.1917908904925j),93.50650504595518
14,-16974.880138789496,(1275.0978974871753+27.404141991363446j),0.012968132942326491,29.778235624303935,(102755.99772931419-7419.468114668216j),95.18238851251027
15,-16940.79403409313,(1245.5661921702917-45.46271320669167j),0.013894428152492668,31.48848097059239,(104631.912431886-7304.73839141157j),96.92003931618298
