,omega,Z_om,t,Q_t,P_t,P_conv
0,-2924.8942039094536,(2167.141551405677+0j),0.0,0.0009974722283784447,(-1923.4870064713978+29180.802967678144j),(1.1577785810370174+0.00042447371411014734j)
1,-2919.1815199174425,(1504.437052702549-674.3375899160725j),0.0010751375588037636,0.036544349617981475,(-2238.872391172059+29134.512423369917j),(42.455635279240006+0.015859556045096274j)
2,-2913.4688359254324,(1253.053395971794-659.408664016015j),0.002150275117607527,0.13207534289426814,(-2489.1022870751403+29088.061204356345j),(154.7156349207793+0.06781824768768141j)
3,-2907.7561519334217,(1118.8816003605286-532.1452402892404j),0.0032254126764112907,0.2848354757315208,(-2675.7753737391904+29041.45174333685j),(336.28861935051964+0.17413750636223702j)
4,-2902.043467941411,(1052.258567782059-394.7624264543964j),0.004300550235215054,0.49669007731059966,(-2795.5509237999286+28994.706253857534j),(590.38693540362+0.3510380148828963j)
5,-2896.3307839494,(1031.6820292770446-275.09704964063405j),0.005375687794018818,0.766162587157315,(-2849.077658672628+28947.82345749506j),(916.2941455587919+0.6129458187365938j)
6,-2890.61809995739,(1041.8767879768554-182.52392220637412j),0.006450825352822581,1.094300357272416,(-2834.2107695270606+28900.822388446126j),(1316.0324157505613+0.9727894753259367j)
7,-2884.9054159653792,(1068.1312487154687-115.65720514414073j),0.0075259629116263445,1.480058241325447,(-2751.286481427014+28853.698931862767j),(1789.1873050169659+1.442375692098991j)
8,-2879.1927319733686,(1104.3370413910675-67.91036441383994j),0.008601100470430108,1.9241287844043402,(-2598.6990471390454+28806.469537719742j),(2337.245696346464+2.0319176120489337j)
9,-2873.4800479813575,(1137.1709753838709-36.75397866571756j),0.009676238029233872,2.4256729940471624,(-2376.6521316931103+28759.127669978785j),(2959.9155047137197+2.7510799690896532j)
10,-2867.7673639893474,(1171.087259713924-16.902492677037163j),0.010751375588037636,2.985171767890782,(-2083.8662978903158+28711.687494432583j),(3658.3627949516317+3.6075317248241046j)
11,-2862.0546799973363,(1199.933882883882-2.723362747314057j),0.011826513146841399,3.6018651476986947,(-1720.525016930027+28664.14029547627j),(4432.301633315454+4.609248247442512j)
12,-2856.3419960053257,(1225.8866008457026+0.47637068225033624j),0.012901650705645163,4.276152986826401,(-1285.4956668746163+28616.49792050565j),(5282.765261263131+5.760933386338835j)
13,-2850.6293120133155,(1252.1523875094433+1.4811987037291185j),0.013976788264448927,5.007257973562151,(-779.0337340550541+28568.74974033694j),(6209.364521999778+7.069907144333057j)
14,-2844.916628021305,(1272.11775773995-3.1418675326082752j),0.015051925823252689,5.795476506367535,(-200.11228628265235+28520.902980142844j),(7213.075079566606+8.534070576466585j)
15,-2839.203944029294,(1286.9301804176143-11.467205506363102j),0.016127063382056453,6.640094264406676,(450.52802213425457+28472.968408169072j),(8292.962364458137+10.184711142937852j)
16,-2833.491260037283,(1298.5335417032354-23.357943189062222j),0.017202200940860217,7.54131589178533,(1170.1253697475695+28425.116516187023j),(9446.215937563358+12.182901884817412j)
17,-2827.778576045273,(1305.7008312396965-34.481526739184154j),0.01827733849966398,8.49846148664393,(1956.410707536852+28377.42823120809j),(10670.43112152608+14.62734016829382j)
18,-2822.0658920532615,(1310.090488530389-44.42176333722612j),0.019352476058467745,9.51162042672997,(2809.7654206768057+28329.92433981778j),(11965.87837925553+17.532143250029076j)
19,-2816.3532080612513,(1310.0608315215425-53.935725089761256j),0.02042761361727151,10.580027800887988,(3729.597317209591+28282.601058924676j),(13331.852218202981+20.910192125827145j)
20,-2810.6405240692407,(1308.8766858998988-61.61869622940692j),0.021502751176075273,11.703844980504893,(4716.634531669333+28235.46260478512j),(14768.958483876162+24.75955034055164j)
21,-2804.92784007723,(1307.1762028835878-68.33401893220044j),0.022577888734879033,12.882340203757984,(5770.494904670413+28188.493435721386j),(16276.706918689582+29.081020566928796j)
